1,Brianna,Anjolie,17,1,43576,13,1,1,1
2,Kareem,Megan,5,0,25250,18,2,2,2
3,Riley,Rhona,4,1,28472,15,3,3,3
4,Stephen,Nichole,3,0,41471,11,4,4,4
5,Coby,Abdul,20,0,49799,15,5,5,5
6,Jasmine,Ralph,19,0,26787,14,6,6,6
7,Ariana,Rashad,0,0,40702,2,7,7,7
8,Dean,Maris,14,0,48461,18,8,8,8
9,Miriam,Linda,7,1,31741,17,9,9,9
10,Amir,Kibo,13,1,26463,20,10,10,10
11,Kenyon,Denise,11,1,48481,11,11,11,11
12,Selma,Briar,19,1,42184,7,12,12,12
13,Slade,Travis,18,1,20358,17,13,13,13
14,Jasmine,Emily,2,0,40079,11,14,14,14
15,Mannix,Anne,17,0,35736,15,15,15,15
16,Jakeem,Harriet,6,0,26213,6,16,16,16
17,Duncan,Yoshi,3,0,37869,3,17,17,17
18,Janna,Eleanor,6,1,48820,1,18,18,18
19,Katell,Vivien,12,0,41216,12,19,19,19
20,Rachel,Hammett,15,0,47456,16,20,20,20
21,Upton,Raja,8,1,47294,11,21,21,21
22,Plato,Denton,7,0,26292,12,22,22,22
23,Rahim,Ciaran,7,1,24961,14,23,23,23
24,Garth,Martena,9,1,28418,13,24,24,24
25,Dylan,Kaseem,18,1,46961,16,25,25,25
26,Maite,Holmes,2,1,20094,10,26,26,26
27,Henry,Ivana,18,1,25911,9,27,27,27
28,Leilani,Neil,14,0,23293,9,28,28,28
29,Amanda,Ryder,16,0,28612,12,29,29,29
30,Vladimir,Hakeem,17,0,48343,11,30,30,30
31,Yolanda,Maia,20,0,41780,15,31,31,31
32,Skyler,Candace,15,1,26694,1,32,32,32
33,Rhiannon,Zachary,17,0,39229,19,33,33,33
34,Cole,Yolanda,17,0,44668,10,34,34,34
35,Flavia,Aiko,7,1,33388,8,35,35,35
36,Neil,Xantha,5,1,30529,20,36,36,36
37,Abigail,Keiko,9,1,43876,14,37,37,37
38,Amal,Abraham,19,1,34241,6,38,38,38
39,Alyssa,Signe,6,0,44787,11,39,39,39
40,Martina,Arsenio,18,0,27673,14,40,40,40
41,Clare,Mallory,10,1,21573,16,41,41,41
42,Lionel,Sean,14,1,33201,3,42,42,42
43,Adria,Karyn,20,1,28461,3,43,43,43
44,Ciaran,Audrey,9,1,26076,19,44,44,44
45,Gloria,Graiden,20,0,38136,8,45,45,45
46,Kasper,Martina,0,1,32651,9,46,46,46
47,Solomon,Arden,19,0,39029,16,47,47,47
48,Neve,Berk,16,1,36798,19,48,48,48
49,Dahlia,Holly,5,1,35467,11,49,49,49
50,Lionel,Jada,12,0,30649,6,50,50,50
