1,2018-02-08,2009-06-28,227-331 Risus Avenue,2012-03-06,0,1
2,2012-08-15,2008-04-02,5943 Quisque St.,2010-06-15,1,2
3,2009-02-18,2009-09-26,1667 Pharetra Ave,2018-04-20,1,3
4,2008-05-17,2016-06-25,1489 Parturient Rd.,2011-11-07,1,4
5,2015-02-25,2016-12-10,167-7605 Risus. Ave,2013-07-30,0,5
6,2013-06-22,2021-01-01,Ap #662-8594 Mauris Rd.,2007-08-26,1,6
7,2016-09-01,2020-08-02,8876 Nulla Ave,2018-12-11,1,7
8,2016-02-08,2016-08-11,Ap #526-5389 Donec Street,2007-11-13,0,8
9,2015-03-14,2020-03-08,2555 Fusce St.,2009-09-24,1,9
10,2015-01-27,2020-11-09,8570 Sem Rd.,2013-02-02,1,10
11,2006-08-31,2018-07-01,825-6190 Metus. Avenue,2012-02-01,0,11
12,2020-10-28,2013-05-31,"P.O. Box 571, 2646 Dictum. Rd.",2014-09-18,1,12
13,2015-09-06,2016-09-21,Ap #284-4717 Nisi. Rd.,2010-09-26,1,13
14,2007-12-16,2016-02-14,298-2880 Odio Avenue,2016-12-01,0,14
15,2017-11-08,2010-06-23,3849 Congue. Rd.,2014-12-16,1,15
16,2019-08-16,2020-09-15,"P.O. Box 639, 5952 Lorem Rd.",2019-12-05,0,16
17,2018-11-03,2016-10-30,"P.O. Box 655, 7800 Nisl. Rd.",2012-07-22,1,17
18,2018-09-17,2016-07-05,8710 Aliquam Ave,2016-02-13,1,18
19,2015-10-15,2014-06-27,"P.O. Box 972, 664 Metus. Road",2013-04-13,0,19
20,2013-02-10,2006-10-16,Ap #807-8440 Nibh Street,2014-03-31,0,20
21,2020-04-04,2020-10-11,449-7314 Lectus Ave,2016-11-22,0,21
22,2010-05-16,2016-11-18,Ap #108-8306 Luctus Ave,2017-03-30,1,22
23,2008-03-16,2006-11-06,1421 Urna. Av.,2006-12-18,0,23
24,2013-09-28,2008-01-16,564-2100 Diam Ave,2021-09-15,0,24
25,2020-02-29,2018-05-15,2123 Nonummy St.,2014-01-08,1,25
26,2014-10-17,2016-06-25,491-3882 Risus. Road,2013-01-14,1,26
27,2017-11-23,2016-07-23,335-9431 Eu Avenue,2018-06-13,1,27
28,2016-04-16,2018-09-10,Ap #638-470 Duis Rd.,2016-07-22,1,28
29,2008-03-27,2006-08-25,170-5393 Diam. St.,2018-11-16,0,29
30,2019-04-27,2008-12-15,4529 Sed Road,2016-07-20,1,30
31,2016-05-28,2008-04-13,971-4934 Velit. Av.,2013-02-19,0,31
32,2016-02-21,2012-03-29,6760 Justo Avenue,2015-06-15,1,32
33,2015-10-25,2008-04-27,"P.O. Box 846, 2709 Penatibus Rd.",2015-05-20,0,33
